#{"t_start": 1747743469.942624, "env_id": "None"}
r,l,t
-1.0,1,4.451393
-0.9,2,4.493902
-1.4,5,4.56877
-0.8,5,4.644284
-0.9,2,4.682051
-1.0,3,4.731362
-1.0,1,4.755738
-1.0,1,4.779711
-0.9,2,4.817778
-1.0,3,4.869674
-1.0,1,4.895014
-1.0,1,4.919935
-0.9,2,4.956734
-1.0,3,5.00593
-0.9,2,5.043273
-1.0,1,5.067456
-1.0,1,5.092161
-1.1,2,5.139304
-1.0,3,5.194875
-1.0,1,5.222687
-1.1,2,5.262163
-1.0,3,5.313445
-1.5,8,5.436011
-1.0,3,5.489982
-1.0,1,5.515996
-1.0,1,5.541518
-1.0,1,5.567974
-1.0,1,5.593581
-1.0,1,5.620229
-0.9,2,5.656661
-1.0,1,5.682332
-1.0,3,5.731425
-1.0,1,5.756594
-1.0,1,5.781523
-1.0,1,5.806264
-1.1,4,5.866498
-1.1,2,5.904681
-1.0,1,5.93129
-1.0,1,5.955945
-1.0,1,5.979079
-1.1,4,6.040495
-0.9,2,6.077308
-0.9,4,6.139143
-1.1,2,6.176127
-1.0,1,6.201061
-1.1,2,6.239743
-1.1,2,6.277321
-1.1,2,6.313839
-0.8,3,6.365121
-1.1,2,6.402071
-1.0,1,6.430437
-0.9,4,6.50915
-1.0,1,6.531261
-1.0,1,6.556138
-1.0,1,6.582535
-1.2,3,6.633547
-1.0,1,6.662019
-1.0,1,6.687297
-1.1,4,6.752982
-0.9,2,6.789947
-1.0,3,6.840322
-1.1,2,6.878299
-0.8,3,6.928741
1.0,1,6.954687
-1.0,1,6.978585
-1.1,4,7.042636
-1.0,1,7.067194
-1.1,2,7.105553
-1.0,3,7.15657
-1.1,2,7.194418
-0.9,2,7.232808
-1.0,1,7.259224
-1.0,1,7.284041
-1.1,2,7.322174
-1.1,2,7.361147
-0.9,2,7.39659
-1.1,2,7.437184
-1.1,2,7.474987
-1.0,1,7.499567
-1.0,1,7.525441
-1.0,1,7.549434
-1.0,1,7.574232
-1.0,3,7.628958
1.0,1,7.658343
-1.1,2,7.698984
-1.0,1,7.72623
-1.0,1,7.754056
-1.0,1,7.780427
-0.9,2,7.819396
-1.0,1,7.847667
-1.2,3,7.903609
-1.0,1,7.931228
-1.2,3,7.984413
-1.0,1,8.009842
-1.0,1,8.036258
-1.0,1,8.061272
-1.0,1,8.087507
-1.1,4,8.148885
-1.0,1,8.175118
-1.0,1,8.198208
-1.0,1,8.22396
-1.1,2,8.260516
-1.0,1,8.285274
-1.2,5,8.360706
-0.8,3,8.412447
-0.9,2,8.451633
-1.0,1,8.476266
-1.0,1,8.501115
-1.1,2,8.537901
-1.0,1,8.563441
-1.0,1,8.588944
-1.0,1,8.613288
-1.0,1,8.637591
-1.1,4,8.699942
-1.0,1,8.725597
-1.0,1,8.750068
-1.0,1,8.774409
-1.0,1,8.799334
-0.9,2,8.837309
-1.0,1,8.862854
-1.0,1,8.886977
-1.1,2,8.925681
-1.0,3,8.975749
-1.1,2,9.01279
-1.0,1,9.03805
-1.0,1,9.061775
-1.0,1,9.085284
-1.2,3,9.133133
1.0,3,9.184536
-0.9,2,9.222062
-1.0,1,9.257968
-1.0,1,9.282591
-0.9,4,9.346499
-1.0,1,9.373855
-0.9,2,9.408721
-1.0,1,9.435073
1.0,1,9.459668
-1.0,3,9.509701
-0.9,4,9.570245
-1.1,2,9.608009
-0.9,4,9.670018
-1.1,2,9.706441
-1.0,1,9.732067
-1.0,1,9.757924
-1.1,4,9.82026
-0.8,3,9.870449
-1.2,3,9.925614
-1.1,2,9.962052
-1.0,3,10.013355
-1.2,5,10.094187
-1.0,1,10.120262
-0.8,3,10.172096
-1.0,3,10.22508
-0.9,2,10.262243
-1.1,2,10.304717
-1.0,1,10.329553
-1.0,1,10.353985
-0.9,2,10.391715
-1.0,1,10.420005
-1.0,1,10.444988
-0.8,5,10.524683
-1.0,1,10.549912
-0.9,2,10.586987
-1.0,1,10.611985
-1.0,3,10.662353
-1.0,1,10.686601
-1.0,1,10.711035
-1.0,1,10.735602
-0.9,2,10.771465
-1.1,2,10.808318
-1.0,1,10.832454
-1.1,2,10.869895
-1.0,1,10.894132
-1.2,3,10.944023
-1.0,1,10.967945
-1.0,1,10.992824
-0.9,2,11.027827
-0.9,2,11.065186
-1.1,2,11.104502
-1.2,3,11.157731
-0.9,2,11.195189
-1.0,1,11.22079
-1.0,1,11.247152
-1.0,1,11.271971
-1.0,1,11.298651
-1.0,1,11.323489
-1.3,6,11.41603
-1.0,1,11.444179
-1.0,1,11.47189
-1.0,1,11.499345
-1.1,2,11.542828
-1.0,1,11.571067
-1.0,1,11.596233
-1.0,1,11.621868
-1.0,1,11.648648
-1.0,1,11.673337
-0.9,2,11.711533
-1.0,1,11.736874
-1.0,3,11.790874
-1.0,1,11.81399
-1.1,4,11.876601
-1.0,1,11.902486
-1.4,5,11.979619
-1.0,1,12.00603
-1.0,3,12.054552
-1.0,3,12.104984
-1.0,1,12.131312
-1.1,2,12.168696
-1.0,1,12.194459
-1.0,1,12.220489
-1.0,1,12.244171
-1.0,1,12.26897
-0.9,2,12.305554
-1.0,1,12.329846
-0.9,4,12.395191
-1.0,1,12.423653
-1.0,3,12.478783
-0.9,2,12.521334
-0.9,2,12.561986
-1.0,1,12.586951
-0.9,2,12.625047
-1.2,5,12.700907
-1.0,1,12.725316
-1.0,1,12.750083
-0.9,2,12.786919
-1.0,1,12.813122
-1.0,1,12.836892
-1.1,2,12.875314
-1.2,3,12.926188
-1.2,9,13.052379
-1.0,1,13.077276
-1.2,3,13.127345
-1.0,1,13.151477
-1.0,1,13.175916
-1.0,1,13.200134
-1.1,2,13.237693
-1.0,1,13.262024
-0.9,4,13.328258
-1.1,2,13.366977
-1.0,3,13.420319
-1.0,1,13.447871
-1.0,1,13.472782
-1.0,1,13.498388
-1.0,1,13.524232
-1.0,1,13.548362
-1.0,1,13.57353
-1.1,2,13.610794
-0.9,4,13.671907
-1.0,1,13.696914
-1.1,2,13.734315
-1.0,1,13.759315
-1.0,1,13.783402
-1.3,8,13.897436
-1.0,1,13.921664
-0.9,4,13.986338
-0.9,2,14.023417
-0.8,3,14.073585
-1.0,1,14.099489
-1.1,2,14.137117
-1.0,1,14.16219
-1.0,1,14.186535
-1.0,1,14.211153
-0.9,2,14.27004
-0.9,2,14.305711
-0.8,7,14.404567
-1.2,3,14.455062
-1.1,2,14.49201
-1.1,6,14.579704
-1.0,1,14.603719
-1.0,1,14.629471
-1.0,1,14.652947
-1.1,2,14.690512
-0.9,2,14.728176
-1.0,1,14.752492
-1.0,1,14.777243
-1.0,1,14.801584
-1.0,1,14.82558
-1.0,1,14.850693
-1.0,1,14.874228
-1.2,3,14.924572
-1.0,1,14.950493
-1.0,1,14.975154
-1.0,1,15.000155
-1.0,1,15.025892
-1.0,1,15.05018
-1.0,1,15.076223
-1.0,1,15.101278
-0.9,2,15.137766
-1.0,1,15.162142
-1.0,1,15.187376
-1.0,1,15.212194
-1.0,1,15.236202
-1.0,1,15.261392
-0.9,2,15.303003
-0.9,2,15.339621
-1.1,2,15.377158
-1.0,1,15.401492
-0.8,3,15.469314
-1.0,1,15.509148
-1.0,1,15.544716
-0.9,2,15.597371
-1.0,1,15.630828
