#{"t_start": 1747315302.1960027, "env_id": "None"}
r,l,t
1.0,1,3.726151
-0.9,2,3.761054
-0.9,6,3.846672
-1.0,1,3.861616
-1.0,3,3.902432
-0.9,4,3.964061
-0.8,3,4.003784
-1.0,1,4.028298
-1.0,3,4.074825
-1.0,1,4.094355
-1.1,2,4.121409
-1.1,2,4.163775
-1.0,1,4.189347
-1.0,1,4.207201
-0.9,2,4.238325
-1.0,1,4.2584
-1.0,1,4.278425
-1.0,3,4.318755
-1.0,1,4.339067
-1.1,2,4.468503
-1.0,1,4.489491
-0.9,2,4.519801
-1.1,2,4.547811
-1.0,1,4.573029
-0.9,2,4.598026
-1.0,1,4.61796
-1.2,3,4.664228
-1.0,1,4.684665
-1.0,1,4.703889
-1.0,1,4.722466
-1.0,1,4.737495
-1.0,1,4.758137
-1.1,2,4.791094
-1.0,1,4.809738
-0.7,4,4.864563
-0.9,6,4.937614
-1.0,1,4.953117
-0.9,2,4.986115
-1.0,1,5.002594
-1.0,1,5.023018
-1.0,1,5.044506
-1.0,1,5.063689
-1.1,2,5.09757
-1.1,2,5.133475
-1.0,1,5.159528
-1.0,1,5.177984
-1.1,2,5.210982
-0.9,2,5.244259
-1.0,1,5.263067
-1.0,1,5.282629
-1.0,1,5.302462
-1.0,1,5.32394
-1.0,1,5.342991
-0.9,4,5.398618
-1.0,1,5.417511
-1.1,2,5.450842
-1.0,1,5.469801
-1.0,1,5.489269
-1.3,4,5.542867
-0.9,2,5.578563
-1.2,5,5.638952
-1.1,2,5.673224
-0.9,2,5.703445
-1.2,3,5.747017
-0.8,5,5.812932
-1.1,4,5.863244
-1.0,1,5.878941
-1.0,1,5.900667
-1.0,1,5.918015
-0.9,2,5.953075
-1.0,1,5.97524
-1.0,1,5.992277
-1.0,1,6.013547
-1.1,2,6.049402
-1.1,2,6.085417
-0.9,6,6.169995
-1.0,1,6.187474
-1.1,4,6.247755
-1.0,1,6.268868
-1.0,1,6.289909
-0.9,2,6.320251
-1.1,2,6.350182
-0.9,2,6.383548
-1.0,1,6.401732
-1.0,1,6.423842
-1.1,2,6.458509
-1.0,1,6.478329
-1.0,1,6.499802
-1.1,2,6.528998
-1.0,1,6.552545
1.0,1,6.570227
-1.0,1,6.587653
-1.0,1,6.608551
-1.0,1,6.62705
-1.0,1,6.650769
-1.0,1,6.667222
-1.1,2,6.696879
-1.0,1,6.716556
-1.1,4,6.780028
-0.8,3,6.819022
-1.0,1,6.838824
-1.0,1,6.857772
-1.0,1,6.879218
-1.0,1,6.897742
-1.0,1,6.917336
-1.1,2,6.949282
-1.0,1,6.968191
-1.1,4,7.028141
-1.0,1,7.051112
-1.0,1,7.069722
-1.1,2,7.097435
-0.9,2,7.132518
