#{"t_start": 1747383257.0568407, "env_id": "None"}
r,l,t
-0.9,2,2.917688
-1.0,1,2.954418
-1.0,1,2.988815
-1.0,1,3.021864
-1.0,1,3.063958
-0.8,3,3.1304
-0.9,2,3.170774
-1.0,1,3.19502
-1.0,3,3.243718
-1.1,2,3.280533
-1.0,1,3.303759
-1.0,1,3.32698
-1.0,1,3.353204
-1.0,1,3.378537
-1.0,1,3.401661
-1.0,1,3.423867
-1.1,2,3.461062
-1.0,1,3.485317
-1.1,2,3.520258
-1.0,1,3.54491
-1.0,1,3.568648
-1.0,1,3.594864
-0.9,2,3.636299
-1.1,2,3.676281
-1.0,1,3.702
-1.0,1,3.72799
-1.1,2,3.764478
-1.1,2,3.803097
-1.0,1,3.83257
-1.1,2,3.871673
-1.2,3,3.927647
-1.0,1,3.953331
-1.0,1,3.978778
-1.1,2,4.014103
-1.0,1,4.038031
-1.0,1,4.061282
-1.0,1,4.089132
-1.0,1,4.119056
-1.0,1,4.144278
-1.0,3,4.197
-1.0,1,4.222273
-1.0,1,4.249602
-1.0,1,4.27386
-1.0,1,4.297725
-1.0,1,4.326191
-1.1,2,4.363609
-0.9,2,4.398539
-1.1,2,4.436717
-1.2,5,4.511015
-1.1,2,4.547559
-1.0,3,4.596124
-1.0,3,4.64236
-1.0,1,4.666667
-0.9,2,4.703489
-1.1,2,4.738795
-1.0,1,4.762125
-1.0,1,4.78662
-1.0,1,4.810944
-1.0,1,4.835216
-1.0,1,4.858474
-1.0,1,4.883179
-1.0,5,4.958538
-1.0,1,4.98311
-1.0,3,5.031775
-1.0,1,5.05653
-1.0,3,5.10522
-1.0,1,5.129079
1.1,2,5.165106
-1.0,1,5.18845
-1.0,1,5.211204
-1.1,2,5.246403
-0.9,2,5.283602
-1.2,3,5.331104
-1.0,1,5.354819
-1.0,3,5.403185
-1.0,1,5.427894
-1.2,3,5.474605
-1.1,2,5.512349
-1.0,1,5.534605
-1.0,1,5.558602
-1.0,1,5.584275
-1.0,1,5.608316
-1.1,2,5.64531
-1.0,1,5.668183
-1.0,1,5.691376
-0.9,2,5.725113
-1.0,1,5.747707
-0.8,3,5.795196
-1.0,1,5.818039
-0.9,2,5.856263
-1.0,1,5.882865
-0.9,2,5.922712
-1.0,1,5.945682
-1.0,1,5.96988
-1.0,1,5.995674
