#{"t_start": 1747306079.7494335, "env_id": "None"}
r,l,t
-1.0,1,4.587021
-0.7,4,4.688754
-1.0,1,4.716218
-1.0,1,4.753855
-0.9,2,4.807399
-1.0,1,4.827112
-1.0,1,4.859391
-1.1,4,4.946643
-1.0,1,4.975385
-0.9,2,5.049676
-1.0,1,5.075631
-1.0,1,5.115203
-0.9,2,5.175612
-1.0,1,5.205436
-0.9,2,5.254951
-1.1,2,5.316266
-1.0,1,5.348019
-1.0,1,5.37422
-1.0,1,5.39974
-1.0,1,5.42588
-0.9,2,5.475304
-1.0,1,5.508747
-1.0,1,5.541157
-1.0,1,5.57089
-1.0,1,5.600814
-1.1,2,5.651305
-1.2,3,5.724328
-1.0,1,5.756266
-0.9,6,5.887979
-1.2,5,6.002601
-0.9,2,6.045494
-1.0,1,6.070227
-1.1,2,6.127396
-1.0,1,6.160451
-1.0,1,6.201137
-1.0,3,6.368062
-1.0,1,6.396821
-1.0,1,6.431043
-1.0,1,6.459673
-1.0,1,6.489723
-1.0,1,6.518567
-1.0,1,6.547677
-0.9,2,6.604453
1.1,2,6.655348
-1.0,3,6.720501
-0.9,2,6.771209
-1.0,1,6.807706
-0.9,2,6.861791
-1.0,1,6.885114
-1.0,7,7.04265
-1.0,1,7.073281
-1.0,1,7.102305
-1.0,1,7.126151
-1.1,2,7.162541
-1.1,2,7.212626
-1.0,1,7.23801
-1.0,1,7.262549
-1.0,1,7.289878
-1.1,2,7.333281
-1.1,2,7.374113
-1.0,1,7.397406
-1.0,1,7.436569
-1.1,2,7.4893
-0.9,2,7.528623
-1.1,4,7.607107
-1.0,1,7.632546
-1.0,1,7.653934
-1.0,1,7.678324
-1.2,3,7.743403
-0.8,3,7.811544
-0.9,2,7.853592
-1.1,2,7.900206
-1.1,2,7.94161
-1.1,2,7.996296
-1.0,1,8.02129
-1.0,1,8.044237
-1.0,1,8.076401
-1.0,3,8.139556
-1.0,1,8.172341
-0.9,2,8.215212
-1.0,3,8.289385
-1.0,1,8.319716
-1.1,8,8.516886
-1.0,1,8.544369
-1.0,5,8.659786
-1.0,1,8.68528
-1.3,4,8.777668
-1.0,3,8.846153
-1.1,4,8.928452
-1.0,1,8.954338
-1.2,3,9.018574
-1.0,1,9.049551
-1.1,2,9.097123
-1.0,1,9.129452
1.0,1,9.154543
-1.0,1,9.178878
-1.0,3,9.246517
-1.0,1,9.278117
-1.0,1,9.303908
-1.0,1,9.347964
-0.9,2,9.431467
-1.1,2,9.495101
-1.0,1,9.523027
-1.1,2,9.566673
-1.0,1,9.587815
-1.0,1,9.610452
-1.2,3,9.691578
-1.0,1,9.726697
-1.1,2,9.77957
-1.1,2,9.823595
-1.0,1,9.849906
-0.9,2,9.893995
-1.0,1,9.920834
-1.0,1,9.949928
-1.1,2,9.990547
-1.1,4,10.077144
-1.0,1,10.099341
-1.1,2,10.144463
-1.0,1,10.167995
-0.9,2,10.209246
-1.5,8,10.355991
-1.0,1,10.380834
-1.0,1,10.404728
-1.0,1,10.42638
-1.1,2,10.47561
-1.0,1,10.498169
-1.0,1,10.521657
-1.1,2,10.565333
-1.0,1,10.590276
-0.9,2,10.632412
-1.0,1,10.658429
-1.0,1,10.683132
-1.0,1,10.709338
-1.1,2,10.750039
-1.1,4,10.823609
-0.9,2,10.864409
-1.1,4,10.933604
-1.0,1,10.953493
-1.0,1,10.975717
-1.0,3,11.034434
-0.8,3,11.103982
-1.0,3,11.170618
-1.0,1,11.19765
-1.0,1,11.222969
-1.0,1,11.247491
-1.0,3,11.304557
-1.5,6,11.418158
-1.0,1,11.438359
-1.0,3,11.505391
-1.0,1,11.529284
-0.9,4,11.60821
-1.0,1,11.631106
-0.9,2,11.674102
-0.8,5,11.774111
-1.0,1,11.797184
-1.0,1,11.823948
-1.0,1,11.850603
-1.1,2,11.898993
-1.0,1,11.923965
-1.2,3,11.980875
-1.0,1,12.008313
-1.0,1,12.035534
-1.0,1,12.058638
-1.0,1,12.085309
-1.0,1,12.109235
-1.1,2,12.15129
-1.0,1,12.174914
-1.0,1,12.197369
-1.0,1,12.218086
-0.9,2,12.266438
-1.0,1,12.288026
-1.0,1,12.312627
-0.9,4,12.396816
-1.0,1,12.419954
-1.0,1,12.446368
-1.0,3,12.514266
-1.2,5,12.616282
-1.3,4,12.70404
-1.0,1,12.730715
-1.0,1,12.76923
-1.0,1,12.805797
-0.6,5,12.934203
-1.1,2,12.982972
-1.0,1,13.022479
-1.0,1,13.061023
-1.0,1,13.090499
-1.0,3,13.172782
-1.0,1,13.205896
