#{"t_start": 1747490301.8631327, "env_id": "None"}
r,l,t
-0.7,6,6.994092
-0.8,3,7.071345
-1.3,4,7.17555
-0.9,2,7.237491
-1.0,1,7.272324
-0.9,2,7.325422
-1.0,1,7.353397-0-1.0,1,7.383905-0.9,2,7.435672
-0.9,4,7.545718
-0.9,2,7.609675
-1.1,2,7.67627
-1.1,2,7.741443
-1.0,1,7.776917
-1.0,1,7.811502
-0.8,3,7.907113
-1.0,13,8.786156
-1.0,1,8.839884
-0.9,4,9.571132
-1.0,3,10.02632
-1.1,4,10.778671
-1.0,1,10.832284
-1.2,9,11.518296
-1.0,1,11.555269
-1.0,3,11.661485
-1.0,3,11.755272
-0.9,2,11.812098
-1.0,1,11.843908
-1.0,1,11.870598
-1.0,3,11.963923
-0.8,3,12.065807
-1.0,3,12.144246
-1.0,1,12.176161
-1.0,1,12.211331
-1.0,1,12.240657
-0.9,2,12.305142
-1.0,1,12.340546
-1.0,1,12.37167
-1.1,2,12.431719
-0.9,2,12.50846
-1.1,2,12.593097
-1.0,1,12.626232
-0.9,2,12.688104
-1.0,1,12.74169
-1.0,1,12.770531
-1.2,7,12.986015
-1.0,1,13.01038
-1.1,2,13.070624
-1.0,1,13.105416
-1.0,1,13.137197
-0.8,5,13.266623
-1.0,1,13.29508
-1.0,1,13.330882
-1.0,1,13.361899
-1.0,3,13.472526
-0.9,2,13.531417
-1.2,3,13.625766
-1.0,3,13.716963
-0.9,6,13.88725
-1.0,1,13.919881
-1.0,1,13.947056
-1.0,1,13.98567
-1.0,1,14.01262
-1.0,1,14.044734
-1.0,1,14.071188
-0.8,3,14.165251
-0.9,2,14.237071
-1.1,4,14.347151
-1.0,1,14.475131
-1.0,1,14.511333
-1.3,4,14.629194
-0.9,2,14.791582
-1.0,1,14.817563
-1.0,1,14.844932
-1.3,4,14.961184
-1.0,3,15.055363
-1.0,3,15.137731
-0.7,4,15.27914
-1.1,2,15.335797
-1.0,1,15.363104
-1.0,7,15.561247
-1.1,2,15.617722
-1.0,1,15.64726
-1.0,1,15.671043
-1.0,1,15.694303
-0.8,5,15.866481
-0.9,2,15.921529
-1.0,1,15.955537
-1.0,1,15.990855
-1.0,1,16.015994
-1.0,1,16.04575
-1.2,3,16.120237
-1.0,1,16.151327
-1.1,2,16.215783
-1.1,2,16.269814
-1.1,2,16.337528
-1.0,1,16.367347
-1.1,2,16.421599
-1.0,1,16.44621
-1.0,1,16.474771
-0.9,2,16.527098
-1.2,3,16.610381
-1.1,2,16.704751
-1.0,1,16.744499
-0.9,2,16.806598
-1.1,4,16.939627
-1.0,1,16.975471
-1.0,1,16.999982
-1.1,2,17.057863
-1.2,3,17.134596
-1.0,1,17.162848
-1.0,1,17.191801
-1.0,1,17.223232
-1.0,1,17.256323
-1.1,2,17.314277
-1.1,4,17.420598
-1.0,1,17.451509
-1.0,1,17.480058
-1.0,1,17.506369
-1.0,1,17.530835
-1.0,1,17.556766
-1.0,1,17.589663
-1.0,1,17.629179
-1.0,3,17.695505
-1.1,6,17.8553
-1.0,1,17.880272
-0.9,6,18.068774
-1.0,1,18.098779
-0.9,2,18.145718
-1.0,1,18.171077
-1.0,1,18.200554
-1.0,1,18.221951
-0.9,4,18.339801
-1.0,1,18.365661
-1.0,1,18.393395
-1.0,1,18.427783
-1.1,2,18.488279
-0.9,2,18.553514
-1.0,1,18.580773
-0.9,2,18.634832
-1.1,2,18.714117
-1.1,4,18.849925
-1.0,1,18.887825
-1.2,3,18.975302
-1.0,1,19.001445
-1.0,1,19.026818
-1.0,1,19.059677
-1.0,1,19.089116
-1.0,1,19.116065
-1.0,1,19.145544
-1.2,3,19.222054
-1.0,1,19.244538
-0.8,5,19.390528
1.0,1,19.417448
-1.1,2,19.477245
-1.0,1,19.509615
8.8218
-0.9,4,18.944772
-1.0,1,18.973791
-1.0,5,19.118152
-1.0,7,19.310796
-1.1,2,19.363019
-1.0,1,19.388002
-1.1,2,19.44793
-0.9,2,19.509615
1,18.440928
-1.0,1,18.470895
-1.0,3,18.580289
1.0,1,18.622754
-0.9,2,18.682466
-1.0,1,18.711175
-1.0,1,18.745758
-0.9,2,18.805816
-1.1,2,18.860892
-1.1,4,18.976465
-1.1,2,19.024802
-1.0,1,19.050043
-1.1,2,19.113699
-0.9,2,19.170865
-1.1,2,19.221042
-1.0,1,19.249472
-1.0,1,19.279955
-1.0,1,19.312296
