#{"t_start": 1747490365.615573, "env_id": "None"}
r,l,t
1.9,10,9.740986
1.8,9,9.799329
1.7,8,9.790913
1.7,8,10.147056
1.9,10,10.29291-01.6,7,10.414625
1.1,2,10.482582-0.6,5,10.431852
1.7,8,10.771828
1.6,7,10.972634
1.1.2,9,11.032902-0.7,4,11.216297
1.1.7,8,11.28703
-0.5,6,11.4876960.9,12,11.753839
1.7,8,12.15462
1.3,4,12.353578
2.0,11,12.772354
1.4,5,12.939573
1.9,10,13.354978
1.2,3,13.478707
1.4,5,13.659601
1.1.7,12,13.955381.5,6,14.123725
-0.9,2,14.190283
1.1.-0.4,7,14.246251.5,6,14.712537-1.3,4,14.851002
1.3,4,14.963404
1.5,1.8,9,15.06571.3,1.6,7,15.28691.5,1.7,10,15.604801
-0.7,4,15.755141
1.5,6,15.9301.6,12.0,11,16.2721.7,81.5,6,16.463-3.0,55,18.039132
1.2,3,18.124719
1.1.8,77,19.833824
1.2,3,20.092888
1.7,8,21.057116
1.5,6,21.668881
1.7,8,22.972143
1.3,4,23.580348
1.6,7,24.106617
1.1,2,24.213555
1.7,8,24.620095
1.1,2,24.716292
1.5,6,24.969206
1.1,4,25.118458
1.1,2,25.187293
2.0,141,29.2382
1.2,3,29.332912
1.4,5,29.482474
1.4,5,29.632412
1.3,6,29.866513
-1.0,1,29.896101
1.5,6,30.068043
1.5,20,30.653955
1.1,2,30.735663
2.1,12,31.069443
1.1,2,31.137969
1.4,5,31.28622
1.9,14,31.752676
1.4,7,31.95867
1.7,8,32.191671
1.2,3,32.273755
1.4,5,32.426467
1.3,4,32.576349
1.7,8,32.81186
-1.0,1,32.84759
1.2,3,32.985421
1.5,6,33.193601
1.4,5,33.361936
1.6,7,33.591132
1.1,2,33.670689
1.3,4,33.854437
1.6,9,34.874125
1.1,2,35.123397
1.7,170,42.547548
1.0,1,42.582136
1.8,11,42.896775
1.4,5,43.099928
1.4,5,43.306121
1.1,2,43.437603
1.1,6,43.610017
1.1,2,43.673107
1.2,3,43.766012
1.8,11,44.139917
1.5,6,44.322796
-1.0,1,44.357903
1.6,7,44.527821
1.2,3,44.608533
1.3,8,44.82967
1.5,6,45.011082
1.1,2,45.07224
1.5,6,45.23811
1.6,7,45.450836
0.9,2,45.494128
1.6,17,45.942676
1.5,6,46.10685
1.0,1,46.140622
1.8,9,46.393553
2.3,14,46.729844
1.9,10,46.981425
1.4,5,47.09067
-0.7,4,47.186374
1.0,1,47.210778
1.7,8,47.416998
1.8,9,47.64156
1.3,4,47.745179
1.2,3,47.844876
1.8,9,48.132112
1.6,7,48.298468
1.4,5,48.441144
1.5,6,48.595849
-1.0,1,48.622623
1.4,7,48.806195
-0.9,2,48.858052
1.4,5,49.005048
42.538682
1.2,3,42.650367
1.1,1.7,8,42.76421.6,1.6,7,42.96391.6,11,43.300429
1.3,4,43.468514
1.2,1.7,18,43.928916
1.2,3,44.024908
1.8,59,45.730479
-0.5,6,45.868
1.5,6,46.028779
1.6,109,48.894083
1.4,5,49.0401
1.0,1,49.073776
,44.72282
1.6,7,44.904136
-1.0,1,44.938551
1.5,6,45.100228
1.3,6,45.293739
1.7,8,45.524417
1.6,7,45.708105
1.3,6,45.855317
1.6,7,46.03804
1.6,7,46.23949
-0.7,4,46.357607
1.5,6,46.508845
1.6,7,46.703631
1.4,5,46.818889
1.4,5,46.945199
