#{"t_start": 1747384172.0032535, "env_id": "None"}
r,l,t
-1.0,1,2.725962
-0.8,3,2.773386
-1.0,1,2.800781
-1.0,1,2.824945
-0.9,2,2.86195
-1.0,1,2.885197
-0.9,2,2.920264
-1.0,1,2.943028
-1.1,2,2.979548
-1.0,1,3.006263
-1.0,1,3.031067
-1.0,1,3.053448
-1.0,1,3.077468
-1.1,2,3.113807
-0.9,2,3.148547
-1.1,2,3.184885
-1.0,1,3.208029
-1.2,5,3.277245
-0.9,2,3.313835
-1.0,1,3.335617
-0.9,2,3.371406
-1.0,1,3.394457
-1.0,1,3.418763
-1.1,2,3.454724
-1.0,1,3.477381
-1.0,1,3.500108
-1.0,1,3.524864
-1.0,1,3.549908
-0.9,2,3.58547
-0.9,2,3.622851
-1.2,3,3.672721
-0.9,2,3.70873
-1.0,1,3.731991
-1.1,2,3.767038
-1.2,3,3.813272
-1.0,1,3.836731
-1.0,1,3.859556
-1.0,1,3.882419
-1.1,2,3.918561
-1.0,3,3.966158
-1.0,1,3.989176
-1.2,3,4.045693
-1.0,1,4.070586
-1.0,1,4.094284
-1.0,1,4.116472
1.0,1,4.140005
-1.2,3,4.186691
-1.0,3,4.232651
-1.0,1,4.255976
-1.0,1,4.278615
-1.0,1,4.301273
-0.9,4,4.359791
-1.0,1,4.383096
-1.1,4,4.442483
-1.0,1,4.466462
-1.0,1,4.492148
-1.0,1,4.514615
-1.1,2,4.550801
-1.4,5,4.621332
-1.1,2,4.655828
-0.9,2,4.691377
-0.8,3,4.73888
-1.1,2,4.773742
-1.0,1,4.796328
-1.1,6,4.880849
-1.0,1,4.904701
-1.3,4,4.970391
-1.0,1,4.995773
-0.9,2,5.03156
-1.1,2,5.067968
-1.0,1,5.089257
-1.0,1,5.112867
-1.0,1,5.135714
-1.1,4,5.19279
-1.1,2,5.227983
-1.1,2,5.262485
-1.0,1,5.287047
-0.9,2,5.3208
-1.1,2,5.35442
-1.0,1,5.377896
-1.3,6,5.467776
-1.0,1,5.49052
-1.0,1,5.51325
-1.0,1,5.538583
-0.9,4,5.597797
-1.1,2,5.633165
-1.0,1,5.657144
-1.0,1,5.679034
-0.9,4,5.738379
-1.0,1,5.764097
-1.0,1,5.788592
-0.8,5,5.857588
-0.9,2,5.89303
-1.0,1,5.915661
-0.9,2,5.951844
-1.0,1,5.974959
-1.1,2,6.011578
-1.0,1,6.034662
-1.0,1,6.057744
-1.1,2,6.092948
-1.0,1,6.115869
1.1,2,6.152851
-1.0,1,6.17534
-1.0,1,6.198811
-1.1,2,6.233547
-1.0,3,6.281496
-1.0,1,6.304149
-1.0,1,6.327902
-1.0,1,6.353732
-1.0,1,6.378654
-1.0,1,6.403225
-1.2,3,6.451723
-1.1,2,6.486761
-1.1,4,6.544735
-1.1,2,6.580079
-1.0,1,6.603063
-1.0,1,6.628575
1.1,2,6.664107
-0.9,2,6.699277
-1.1,4,6.762108
-1.0,1,6.78855
-1.0,1,6.811361
-1.0,1,6.836237
-1.0,3,6.88527
-1.0,1,6.908914
-1.0,1,6.932935
-1.0,1,6.958713
-1.0,1,6.982734
-1.0,1,7.009744
-1.1,2,7.046752
-1.0,3,7.097861
-1.1,2,7.134143
-1.0,1,7.159219
-1.0,1,7.183915
-1.0,1,7.210667
-1.0,1,7.236995
-1.0,1,7.263193
-1.0,1,7.289745
-1.1,2,7.325925
-1.0,1,7.349147
-1.0,3,7.396686
-1.0,1,7.423646
-1.2,3,7.478111
-1.0,1,7.505167
-1.0,1,7.541111
-1.0,1,7.56735
-0.9,2,7.606704
-0.9,2,7.644799
-0.9,2,7.681574
-1.0,1,7.704549
-1.0,1,7.72982
-1.2,5,7.799734
-0.9,2,7.836818
-0.8,3,7.884171
-1.0,1,7.911229
-1.0,1,7.935507
-1.0,1,7.959013
-1.0,1,7.984348
-1.0,1,8.009752
-1.0,1,8.037321
-1.0,1,8.062181
-1.0,1,8.086893
-1.0,1,8.114708
1.1,2,8.152436
-0.8,5,8.225755
-1.1,2,8.262327
-1.0,1,8.284391
-1.0,1,8.307274
-1.0,3,8.35375
-0.9,2,8.388172
1.0,1,8.413471
-1.3,6,8.496168
-1.0,1,8.519672
-1.0,3,8.566862
-1.0,3,8.613419
-1.0,1,8.637305
-1.1,2,8.670467
-1.1,2,8.707088
-1.2,3,8.755057
-1.1,4,8.813507
-1.0,1,8.835458
-0.9,2,8.873028
-1.0,1,8.895939
-1.3,4,8.960508
-1.0,1,8.985638
-0.9,2,9.021914
-1.0,1,9.047185
-1.0,1,9.071399
-1.0,1,9.095602
-1.0,1,9.117487
-1.0,3,9.166558
-1.1,2,9.201115
-1.0,3,9.250299
-1.0,1,9.272949
-1.0,1,9.296947
-1.1,2,9.332389
-0.9,2,9.369009
-0.9,2,9.404053
-1.1,2,9.441172
-1.0,1,9.464545
-1.0,5,9.536273
-0.9,2,9.57314
-1.0,1,9.595867
-1.0,1,9.618711
-1.2,3,9.66546
-1.0,3,9.711249
-1.0,1,9.734817
-1.0,1,9.759176
-1.1,4,9.818732
-1.0,1,9.843096
-0.9,2,9.878973
-1.0,1,9.90176
-1.0,1,9.925904
-1.2,3,9.974963
-1.1,4,10.036636
-0.9,2,10.069861
-1.0,1,10.092228
-0.9,2,10.128039
-1.0,1,10.150704
-1.2,5,10.223066
-1.0,1,10.247088
-1.0,1,10.271029
-1.0,1,10.293101
-1.2,3,10.337554
-1.1,4,10.39624
-1.1,4,10.457566
-1.0,1,10.48219
-1.0,1,10.505783
-0.9,2,10.542315
-1.0,1,10.567251
-0.8,5,10.641845
-1.0,1,10.665042
-1.0,1,10.688351
-1.0,1,10.711848
-0.9,2,10.745778
-1.0,1,10.769866
-1.1,2,10.80682
-1.0,1,10.829681
-1.2,7,10.926701
-1.1,2,10.960532
-1.0,1,10.984546
-1.0,1,11.00847
-1.0,1,11.031031
-1.0,1,11.054976
0.9,2,11.09094
-1.1,2,11.125732
-0.9,2,11.164224
-1.0,1,11.18731
-1.0,1,11.209779
-1.1,2,11.249464
-1.0,1,11.272506
-1.3,4,11.331642
-1.0,1,11.35502
-0.9,2,11.390528
-0.9,2,11.425909
-1.0,1,11.451031
-0.9,2,11.487451
-1.1,2,11.523991
-1.0,1,11.548341
-1.0,5,11.620529
-1.1,2,11.657113
-1.1,2,11.692474
-1.0,1,11.716445
-1.1,2,11.754917
-1.1,4,11.814155
-1.0,1,11.836745
-1.0,3,11.885525
-1.0,1,11.909691
-1.0,3,11.959913
-1.0,1,11.984301
-1.0,1,12.006964
-0.9,2,12.044225
-0.9,2,12.080752
-0.8,3,12.129799
-1.0,1,12.152012
-1.0,1,12.177615
-1.0,1,12.201023
-1.0,1,12.224312
-1.1,2,12.259037
-1.0,1,12.283887
1.2,7,12.396143
-1.0,1,12.425155
-1.0,1,12.458567
1.0,3,12.523582
-1.0,3,12.589331
-1.0,1,12.622217
1.0,1,12.683303
-0.9,2,12.720276
-1.0,1,12.745093
-1.0,1,12.768967
