#{"t_start": 1748420195.9684758, "env_id": "None"}
r,l,t
-0.9,6,6.802886
-1.0,1,6.820723
-1.0,1,6.842606
-1.2,3,6.895046
-0.9,2,6.924413
-1.0,1,6.94108
-0.9,2,6.975566
-1.0,1,6.990884
-1.0,3,7.03579
-1.0,1,7.054985
-1.0,1,7.076133
-0.9,2,7.106169
-1.2,3,7.146112
-1.0,1,7.17076
-1.0,1,7.190854
-1.1,2,7.221163
-1.0,3,7.271039
-1.0,1,7.291478
-1.0,1,7.312666
-1.0,1,7.331017
-1.1,4,7.391578
-1.1,2,7.430885
-1.0,1,7.456265
-1.1,2,7.490252
-1.2,3,7.536979
-1.0,1,7.556458
-1.1,2,7.591615
-1.0,1,7.611584
-1.0,1,7.631026
-0.9,2,7.662536
-1.0,1,7.681903
-0.8,3,7.720068
-1.2,3,7.761133
-0.9,2,7.795896
-1.1,2,7.826746
-1.0,1,7.845282
-1.1,2,7.875647
-0.9,2,7.904679
-1.2,3,7.941582
-1.0,1,7.966176
-1.1,2,7.989927
-1.0,1,8.00604
-1.0,1,8.021194
-1.0,1,8.039686
-1.0,1,8.057605
-1.0,1,8.076576
-1.1,2,8.100554
-1.1,2,8.125095
-1.0,1,8.140319
-0.9,2,8.171834
-1.0,1,8.18746
-1.0,1,8.206391
-1.0,1,8.220018
-1.2,3,8.255475
-0.9,2,8.280973
-1.1,2,8.305787
-1.0,1,8.322118
-1.0,3,8.360114
-1.0,1,8.376719
-1.0,1,8.390937
-1.1,2,8.42098
-1.1,4,8.473527
-1.0,1,8.491286
-1.0,1,8.5048
-0.9,2,8.531102
-1.0,1,8.550895
-0.9,2,8.575253
-1.1,2,8.601992
-0.9,2,8.625844
-1.0,1,8.646096
-0.9,2,8.671369
-1.0,1,8.691121
-1.0,3,8.725673
-1.2,3,8.761035
-1.0,1,8.775256
-1.0,1,8.793343
-0.8,3,8.831229
-1.0,1,8.846076
-1.0,3,8.886466
-1.0,1,8.904505
-1.0,1,8.92116
-1.0,1,8.939985
-1.2,3,8.980895
-1.1,2,9.010965
-1.0,1,9.026239
-1.0,1,9.046922
-1.0,1,9.060235
-0.9,2,9.086309
-0.9,2,9.116168
-1.1,2,9.151476
-1.0,1,9.170952
-1.3,4,9.215511
-1.0,1,9.230161
1.0,1,9.254044
-0.9,2,9.280904
-1.1,2,9.306003
-1.0,1,9.32752
-1.1,2,9.355248
-1.0,1,9.376188
-1.1,2,9.400676
-0.9,2,9.42634
-1.0,1,9.440507
-1.0,1,9.460465
-1.0,1,9.474883
-1.0,3,9.511006
-0.9,6,9.575432
-1.0,1,9.590545
-0.8,3,9.62543
-1.0,3,9.670943
-1.0,1,9.690617
-1.0,1,9.706232
-1.1,4,9.756715
-1.0,1,9.771214
-0.9,2,9.796317
-1.0,1,9.815709
-1.0,1,9.830827
-1.0,1,9.850892
-1.4,5,9.91162
-1.0,5,9.97164
-1.0,1,9.990242
-1.0,1,10.005577
-0.9,2,10.033445
-1.0,1,10.050343
-1.1,2,10.075817
-1.0,1,10.094768
-1.0,1,10.111339
-1.0,1,10.12614
-1.0,1,10.141626
-1.0,1,10.159741
-1.0,1,10.175477
-1.0,1,10.191116
1.0,1,10.211943
-1.0,1,10.231733
-1.1,2,10.256667
-1.0,1,10.275998
-1.1,2,10.306124
