#{"t_start": 1747384093.5360215, "env_id": "None"}
r,l,t
-0.9,6,2.794221
-0.9,2,2.832028
-1.1,2,2.867923
-1.0,1,2.892451
-1.1,6,2.985495
-1.0,1,3.009239
-1.0,1,3.035547
-1.0,3,3.092274
-1.0,1,3.117091
-1.0,1,3.143664
-1.0,1,3.167006
-1.1,2,3.203532
-1.1,2,3.241783
-1.1,2,3.278347
-1.1,2,3.314298
-1.0,1,3.338109
-1.0,1,3.36281
-1.0,1,3.387196
-1.0,1,3.411946
-1.0,1,3.437937
1.0,1,3.465204
-1.0,1,3.488325
-1.0,1,3.516086
-1.1,2,3.5512
-1.0,1,3.580116
-1.0,1,3.603376
-0.9,2,3.641092
-1.0,3,3.689725
-1.0,1,3.712557
-1.0,1,3.73579
-1.0,1,3.759665
-1.0,1,3.784103
-1.0,1,3.808347
-0.9,4,3.87156
-1.0,1,3.894051
-1.0,1,3.917044
-1.0,1,3.940223
-1.1,2,3.976327
-1.0,1,3.99983
-1.1,2,4.035135
-1.0,1,4.057534
-1.0,1,4.081937
-1.0,1,4.104773
-1.1,2,4.140893
-1.1,2,4.175258
-1.0,1,4.199032
-1.1,2,4.234696
-1.0,1,4.258909
-1.2,3,4.310096
-1.0,1,4.335616
-1.0,1,4.359179
-1.0,1,4.38413
-1.2,3,4.433706
-1.1,2,4.471477
-1.0,1,4.49417
-1.0,1,4.519145
-1.0,1,4.543597
-1.0,1,4.566258
-1.1,2,4.601861
-1.0,3,4.64852
-1.1,2,4.686099
-1.0,1,4.708811
-1.1,2,4.745548
-1.0,1,4.771867
-1.0,1,4.805007
-1.0,1,4.831408
-1.1,2,4.873717
-1.0,3,4.925778
-0.7,6,5.01804
-1.0,1,5.042291
-1.3,4,5.103153
-1.0,1,5.126368
-1.0,5,5.197843
-1.0,1,5.22197
-1.0,1,5.243809
-1.1,2,5.280567
-1.0,1,5.304505
-0.9,4,5.367745
-1.0,1,5.392908
-1.0,1,5.420835
-1.0,3,5.474122
-1.1,8,5.591446
-1.0,1,5.61754
-1.0,1,5.641881
-1.3,4,5.704154
-1.0,1,5.727877
-1.0,1,5.751583
-0.9,2,5.786552
-1.0,1,5.809967
-1.0,1,5.833653
-0.9,2,5.871109
-1.4,7,5.970449
-1.1,4,6.029652
-1.0,1,6.0526
-1.1,2,6.088982
-1.0,1,6.111905
-1.0,1,6.134466
-1.0,1,6.15803
-0.9,2,6.194972
-1.0,1,6.219775
-1.1,2,6.25625
-1.0,3,6.304376
-1.0,1,6.328512
-1.1,2,6.365632
-0.9,2,6.399506
-1.1,2,6.439076
-1.0,1,6.461517
-1.0,1,6.486444
-1.0,1,6.510958
-1.0,1,6.533961
-1.0,1,6.556211
-0.6,7,6.658634
-1.0,1,6.685011
-1.0,1,6.71177
-1.0,1,6.738237
-0.9,2,6.775465
-1.0,1,6.802601
-1.0,1,6.829232
-1.0,1,6.85768
1.0,1,6.882439
-1.0,1,6.905886
-1.0,1,6.93293
-1.0,1,6.958882
-1.0,1,6.995473
-1.2,3,7.072683
-1.0,1,7.11476
-1.0,1,7.15385
-1.0,1,7.191525
-1.1,4,7.296822
-1.1,4,7.429332
-1.0,1,7.467241
-0.9,2,7.524817
-0.9,2,7.588477
