#{"t_start": 1741965215.375304, "env_id": "None"}
r,l,t
0.0,1000,15.544253
0.0,1000,28.059912
0.0,1000,41.933117
0.0,1000,54.029612
0.0,1000,68.276684
0.0,1000,81.31498
0.0,1000,98.698663
0.0,1000,111.680211
0.0,1000,126.840494
0.0,1000,139.546993
0.0,1000,155.166552
0.0,1000,167.367357
0.0,1000,182.56603
0.0,1000,197.167611
0.0,1000,215.139438
0.0,1000,230.781544
0.0,1000,248.394382
0.0,1000,262.438595
1.0,2,262.481264
0.0,1000,277.555157
0.0,1000,291.146684
1.0,187,293.735291
0.0,1000,309.782166
0.0,1000,323.2472
0.0,1000,339.336369
0.0,1000,351.973099
0.0,1000,366.36881
1.0,1,366.394792
0.0,1000,378.023153
1.0,174,380.05092
1.0,105,381.275746
1.0,21,381.532186
1.0,243,386.666212
1.0,50,387.272046
1.0,141,389.109355
0.0,1000,402.53472
1.0,109,403.882206
1.0,402,408.937699
1.0,678,419.525661
1.0,41,420.004708
1.0,91,421.090426
1.0,191,423.309067
1.0,188,425.741083
1.0,87,426.776256
1.0,398,431.887093
1.0,37,432.343848
1.0,99,433.571743
1.0,121,435.109023
1.0,54,435.787685
